Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 44450 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.32 MBytes  36.2 Mbits/sec    0    298 KBytes       
[  5]   1.00-2.00   sec  3.91 MBytes  32.8 Mbits/sec    0    416 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  8.86 Mbits/sec    0    451 KBytes       
[  5]   3.00-4.00   sec  2.11 MBytes  17.7 Mbits/sec    0    499 KBytes       
[  5]   4.00-5.00   sec  3.56 MBytes  29.8 Mbits/sec    0    656 KBytes       
[  5]   5.00-6.00   sec  2.50 MBytes  21.0 Mbits/sec    0    693 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  10.5 Mbits/sec    0    732 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    738 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    738 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    1    778 KBytes       
[  5]  10.00-11.00  sec  3.75 MBytes  31.5 Mbits/sec    0    846 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    892 KBytes       
[  5]  12.00-13.00  sec  2.50 MBytes  21.0 Mbits/sec    0    892 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    906 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0    906 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    1    936 KBytes       
[  5]  16.00-17.00  sec  3.75 MBytes  31.5 Mbits/sec    0    990 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0    990 KBytes       
[  5]  18.00-19.00  sec  2.50 MBytes  21.0 Mbits/sec    0    990 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    990 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0    990 KBytes       
[  5]  21.00-22.00  sec  2.50 MBytes  21.0 Mbits/sec    0    990 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.04 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.06 MBytes       
[  5]  24.00-25.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.24 MBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.27 MBytes       
[  5]  26.00-27.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.27 MBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.33 MBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0   1.33 MBytes       
[  5]  29.00-30.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.40 MBytes       
[  5]  30.00-31.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.40 MBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.40 MBytes       
[  5]  32.00-33.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.40 MBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.47 MBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0   1.47 MBytes       
[  5]  35.00-36.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.54 MBytes       
[  5]  36.00-37.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.54 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.54 MBytes       
