Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 47122 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.03 MBytes  25.4 Mbits/sec    0    232 KBytes       
[  5]   1.00-2.00   sec  3.48 MBytes  29.2 Mbits/sec    0    355 KBytes       
[  5]   2.00-3.00   sec  1.68 MBytes  14.1 Mbits/sec    0    382 KBytes       
[  5]   3.00-4.00   sec   891 KBytes  7.30 Mbits/sec    1    443 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  10.4 Mbits/sec    1    481 KBytes       
[  5]   5.00-6.00   sec  2.24 MBytes  18.8 Mbits/sec    0    556 KBytes       
[  5]   6.00-7.00   sec  3.75 MBytes  31.5 Mbits/sec    0    676 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    716 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    1    723 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    0    723 KBytes       
[  5]  10.00-11.00  sec  2.50 MBytes  21.0 Mbits/sec    0    775 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    775 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0    775 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    775 KBytes       
[  5]  14.00-15.00  sec  2.50 MBytes  21.0 Mbits/sec    0    819 KBytes       
[  5]  15.00-16.00  sec  2.50 MBytes  21.0 Mbits/sec    0    819 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  21.0 Mbits/sec    0    943 KBytes       
[  5]  17.00-18.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.01 MBytes       
[  5]  18.00-19.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.23 MBytes       
[  5]  19.00-20.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.24 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.24 MBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.24 MBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.28 MBytes       
[  5]  23.00-24.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.28 MBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.28 MBytes       
[  5]  25.00-26.00  sec  3.75 MBytes  31.5 Mbits/sec    0   1.28 MBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.28 MBytes       
[  5]  27.00-28.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.39 MBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.42 MBytes       
[  5]  29.00-30.00  sec  3.75 MBytes  31.5 Mbits/sec    0   1.47 MBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.47 MBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.47 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.49 MBytes       
[  5]  33.00-34.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.82 MBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.05 MBytes       
[  5]  35.00-36.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.32 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[  5]  37.00-38.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.32 MBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    1    256 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  5]  43.00-44.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.40 MBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
