Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 55994 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   773 KBytes  6.33 Mbits/sec    0   97.6 KBytes       
[  5]   1.00-2.00   sec   827 KBytes  6.78 Mbits/sec    0    130 KBytes       
[  5]   2.00-3.00   sec  1.49 MBytes  12.5 Mbits/sec    0    191 KBytes       
[  5]   3.00-4.00   sec  1.68 MBytes  14.1 Mbits/sec    0    246 KBytes       
[  5]   4.00-5.00   sec   573 KBytes  4.69 Mbits/sec    0    280 KBytes       
[  5]   5.00-6.00   sec  1.18 MBytes  9.91 Mbits/sec    0    297 KBytes       
[  5]   6.00-7.00   sec   700 KBytes  5.73 Mbits/sec    0    315 KBytes       
[  5]   7.00-8.00   sec   700 KBytes  5.74 Mbits/sec    0    332 KBytes       
[  5]   8.00-9.00   sec  1.49 MBytes  12.5 Mbits/sec    0    365 KBytes       
[  5]   9.00-10.00  sec   891 KBytes  7.30 Mbits/sec    0    365 KBytes       
[  5]  10.00-11.00  sec  1.80 MBytes  15.1 Mbits/sec    0    568 KBytes       
[  5]  11.00-12.00  sec  2.50 MBytes  21.0 Mbits/sec    0    738 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0    738 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    738 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0   1.16 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.16 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  23.00-24.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.16 MBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.16 MBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.22 MBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.22 MBytes       
