Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 36324 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.21 MBytes  18.5 Mbits/sec    0    290 KBytes       
[  5]   1.00-2.00   sec  2.05 MBytes  17.2 Mbits/sec    0    349 KBytes       
[  5]   2.00-3.00   sec  1.55 MBytes  13.0 Mbits/sec    0    397 KBytes       
[  5]   3.00-4.00   sec  1.93 MBytes  16.2 Mbits/sec    0    458 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.34 Mbits/sec    1   1.41 KBytes       
[  5]   5.00-6.00   sec  1018 KBytes  8.34 Mbits/sec    0    499 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    499 KBytes       
[  5]   7.00-8.00   sec  1.12 MBytes  9.39 Mbits/sec    0    523 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  8.86 Mbits/sec    0    523 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  8.86 Mbits/sec    0    523 KBytes       
[  5]  10.00-11.00  sec  1.06 MBytes  8.86 Mbits/sec    0    523 KBytes       
[  5]  11.00-12.00  sec  1.12 MBytes  9.39 Mbits/sec    0    523 KBytes       
[  5]  12.00-13.00  sec  1.06 MBytes  8.86 Mbits/sec    0    523 KBytes       
[  5]  13.00-14.00  sec  1.12 MBytes  9.38 Mbits/sec    0    523 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    8    139 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  10.5 Mbits/sec    4    390 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  10.5 Mbits/sec    0    451 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0    571 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    571 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    693 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0    752 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0    764 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0    764 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    6   96.2 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  10.5 Mbits/sec    3    543 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    1    570 KBytes       
[  5]  26.00-27.00  sec  2.50 MBytes  21.0 Mbits/sec    0    602 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0    638 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    638 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0    638 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0    638 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0    638 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    638 KBytes       
