Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 39016 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.17 MBytes  9.80 Mbits/sec    0    148 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  10.4 Mbits/sec    0    197 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  9.38 Mbits/sec    0    238 KBytes       
[  5]   3.00-4.00   sec   509 KBytes  4.17 Mbits/sec    0    266 KBytes       
[  5]   4.00-5.00   sec  1.30 MBytes  10.9 Mbits/sec    0    317 KBytes       
[  5]   5.00-6.00   sec   700 KBytes  5.73 Mbits/sec    0    332 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  12.0 Mbits/sec    0    390 KBytes       
[  5]   7.00-8.00   sec   827 KBytes  6.78 Mbits/sec    0    392 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  8.86 Mbits/sec    0    413 KBytes       
[  5]   9.00-10.00  sec  1.74 MBytes  14.6 Mbits/sec    0    547 KBytes       
[  5]  10.00-11.00  sec  2.37 MBytes  19.9 Mbits/sec    0    676 KBytes       
[  5]  11.00-12.00  sec  2.50 MBytes  21.0 Mbits/sec    0    878 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.00 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0   1.00 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.53 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.53 MBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.53 MBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0   1.53 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.53 MBytes       
[  5]  24.00-25.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.53 MBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.58 MBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.58 MBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0   1.58 MBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.58 MBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.58 MBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.58 MBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0   1.58 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.41 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  42.00-43.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.59 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    1   1.59 MBytes       
