Connecting to host 10.10.10.4, port 5201
[  5] local 10.10.10.3 port 40128 connected to 10.10.10.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.68 MBytes  14.1 Mbits/sec    0    150 KBytes       
[  5]   1.00-2.00   sec  2.30 MBytes  19.3 Mbits/sec    0    239 KBytes       
[  5]   2.00-3.00   sec  2.42 MBytes  20.3 Mbits/sec    0    337 KBytes       
[  5]   3.00-4.00   sec   700 KBytes  5.73 Mbits/sec    0    363 KBytes       
[  5]   4.00-5.00   sec  1.62 MBytes  13.6 Mbits/sec    0    400 KBytes       
[  5]   5.00-6.00   sec  1.93 MBytes  16.2 Mbits/sec    0    420 KBytes       
[  5]   6.00-7.00   sec  1018 KBytes  8.34 Mbits/sec    0    455 KBytes       
[  5]   7.00-8.00   sec  1.06 MBytes  8.86 Mbits/sec    0    477 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.38 Mbits/sec    0    532 KBytes       
[  5]   9.00-10.00  sec  2.37 MBytes  19.9 Mbits/sec    0    597 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  10.4 Mbits/sec    1    638 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    673 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0    710 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    710 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0    749 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    749 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    749 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0    749 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0    749 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    749 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0    749 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    1    754 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0    754 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0    796 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    796 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0    840 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    840 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    840 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    888 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    894 KBytes       
