Connecting to host 10.10.10.6, port 5201
[  5] local 10.10.10.5 port 42410 connected to 10.10.10.6 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   846 KBytes  6.93 Mbits/sec    0    115 KBytes       
[  5]   1.00-2.00   sec   954 KBytes  7.82 Mbits/sec    0    153 KBytes       
[  5]   2.00-3.00   sec  2.11 MBytes  17.7 Mbits/sec    0    229 KBytes       
[  5]   3.00-4.00   sec  1.24 MBytes  10.4 Mbits/sec    0    287 KBytes       
[  5]   4.00-5.00   sec   700 KBytes  5.73 Mbits/sec    0    304 KBytes       
[  5]   5.00-6.00   sec  1.68 MBytes  14.1 Mbits/sec    0    362 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    378 KBytes       
[  5]   7.00-8.00   sec   827 KBytes  6.78 Mbits/sec    1    400 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  8.34 Mbits/sec    0    430 KBytes       
[  5]   9.00-10.00  sec   891 KBytes  7.30 Mbits/sec    0    451 KBytes       
[  5]  10.00-11.00  sec  1018 KBytes  8.34 Mbits/sec    0    451 KBytes       
[  5]  11.00-12.00  sec  2.05 MBytes  17.2 Mbits/sec    0    475 KBytes       
[  5]  12.00-13.00  sec  1.06 MBytes  8.86 Mbits/sec    0    475 KBytes       
[  5]  13.00-14.00  sec  1.93 MBytes  16.2 Mbits/sec    0    475 KBytes       
[  5]  14.00-15.00  sec  1.06 MBytes  8.86 Mbits/sec    0    573 KBytes       
[  5]  15.00-16.00  sec  1.24 MBytes  10.4 Mbits/sec    0    573 KBytes       
[  5]  16.00-17.00  sec  1.12 MBytes  9.38 Mbits/sec    0    573 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    573 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    573 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    573 KBytes       
