Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 34552 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.57 MBytes  46.7 Mbits/sec   45    173 KBytes       
[  5]   1.00-2.00   sec  2.98 MBytes  25.0 Mbits/sec    0    204 KBytes       
[  5]   2.00-3.00   sec  2.98 MBytes  25.0 Mbits/sec   19    158 KBytes       
[  5]   3.00-4.00   sec  3.48 MBytes  29.2 Mbits/sec    0    174 KBytes       
[  5]   4.00-5.00   sec  2.98 MBytes  25.0 Mbits/sec    0    180 KBytes       
[  5]   5.00-6.00   sec  2.49 MBytes  20.8 Mbits/sec    1    127 KBytes       
[  5]   6.00-7.00   sec  2.49 MBytes  20.9 Mbits/sec    0    156 KBytes       
[  5]   7.00-8.00   sec  2.49 MBytes  20.9 Mbits/sec    0    171 KBytes       
[  5]   8.00-9.00   sec  2.49 MBytes  20.9 Mbits/sec   16    134 KBytes       
[  5]   9.00-10.00  sec  3.48 MBytes  29.2 Mbits/sec    0    147 KBytes       
[  5]  10.00-11.00  sec  1.99 MBytes  16.7 Mbits/sec    0    154 KBytes       
[  5]  11.00-12.00  sec  2.98 MBytes  25.0 Mbits/sec    0    164 KBytes       
[  5]  12.00-13.00  sec  2.49 MBytes  20.8 Mbits/sec    0    173 KBytes       
[  5]  13.00-14.00  sec  3.48 MBytes  29.2 Mbits/sec    0    184 KBytes       
[  5]  14.00-15.00  sec  2.49 MBytes  20.9 Mbits/sec    0    191 KBytes       
[  5]  15.00-16.00  sec  2.49 MBytes  20.9 Mbits/sec   19    148 KBytes       
[  5]  16.00-17.00  sec  2.49 MBytes  20.8 Mbits/sec   24    122 KBytes       
[  5]  17.00-18.00  sec  2.98 MBytes  25.0 Mbits/sec    0    133 KBytes       
[  5]  18.00-19.00  sec  1.99 MBytes  16.7 Mbits/sec    0    140 KBytes       
[  5]  19.00-20.00  sec  3.48 MBytes  29.2 Mbits/sec    0    154 KBytes       
[  5]  20.00-21.00  sec  1.99 MBytes  16.7 Mbits/sec    1    124 KBytes       
[  5]  21.00-22.00  sec  2.49 MBytes  20.9 Mbits/sec    0    143 KBytes       
[  5]  22.00-23.00  sec  2.98 MBytes  25.0 Mbits/sec    0    153 KBytes       
[  5]  23.00-24.00  sec  2.49 MBytes  20.8 Mbits/sec    0    156 KBytes       
[  5]  24.00-25.00  sec  2.49 MBytes  20.9 Mbits/sec   22    124 KBytes       
[  5]  25.00-26.00  sec  2.98 MBytes  25.0 Mbits/sec    0    143 KBytes       
[  5]  26.00-27.00  sec  2.98 MBytes  25.0 Mbits/sec    0    153 KBytes       
[  5]  27.00-28.00  sec  2.49 MBytes  20.8 Mbits/sec    0    157 KBytes       
[  5]  28.00-29.00  sec  2.98 MBytes  25.0 Mbits/sec    0    167 KBytes       
[  5]  29.00-30.00  sec  2.49 MBytes  20.9 Mbits/sec    0    174 KBytes       
[  5]  30.00-31.00  sec  2.98 MBytes  25.0 Mbits/sec    0    181 KBytes       
[  5]  31.00-32.00  sec  2.98 MBytes  25.0 Mbits/sec    0    191 KBytes       
[  5]  32.00-33.00  sec  2.49 MBytes  20.8 Mbits/sec    0    199 KBytes       
[  5]  33.00-34.00  sec  3.48 MBytes  29.2 Mbits/sec   28    164 KBytes       
[  5]  34.00-35.00  sec  2.49 MBytes  20.8 Mbits/sec    0    187 KBytes       
[  5]  35.00-36.00  sec  1.99 MBytes  16.7 Mbits/sec    2    143 KBytes       
[  5]  36.00-37.00  sec  2.98 MBytes  25.0 Mbits/sec    0    154 KBytes       
[  5]  37.00-38.00  sec  3.48 MBytes  29.2 Mbits/sec    0    165 KBytes       
[  5]  38.00-39.00  sec  2.98 MBytes  25.0 Mbits/sec    0    177 KBytes       
[  5]  39.00-40.00  sec  2.98 MBytes  25.0 Mbits/sec    0    184 KBytes       
[  5]  40.00-41.00  sec  2.49 MBytes  20.8 Mbits/sec    0    191 KBytes       
[  5]  41.00-42.00  sec  2.49 MBytes  20.8 Mbits/sec    0    198 KBytes       
[  5]  42.00-43.00  sec  2.49 MBytes  20.9 Mbits/sec    0    205 KBytes       
[  5]  43.00-44.00  sec  2.98 MBytes  25.0 Mbits/sec    0    225 KBytes       
[  5]  44.00-45.00  sec  3.67 MBytes  30.8 Mbits/sec    0    270 KBytes       
[  5]  45.00-46.00  sec  3.79 MBytes  31.8 Mbits/sec    0    324 KBytes       
[  5]  46.00-47.00  sec  2.80 MBytes  23.5 Mbits/sec   41    266 KBytes       
[  5]  47.00-48.00  sec  3.60 MBytes  30.2 Mbits/sec    0    298 KBytes       
[  5]  48.00-49.00  sec  2.92 MBytes  24.5 Mbits/sec   45    235 KBytes       
[  5]  49.00-50.00  sec  2.73 MBytes  22.9 Mbits/sec    0    253 KBytes       
[  5]  50.00-51.00  sec  2.80 MBytes  23.5 Mbits/sec   44    136 KBytes       
[  5]  51.00-52.00  sec  2.11 MBytes  17.7 Mbits/sec    1    110 KBytes       
[  5]  52.00-53.00  sec  2.92 MBytes  24.5 Mbits/sec    0    126 KBytes       
[  5]  53.00-54.00  sec  2.17 MBytes  18.2 Mbits/sec    0    140 KBytes       
[  5]  54.00-55.00  sec  3.54 MBytes  29.7 Mbits/sec    0    154 KBytes       
