Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 50202 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   102 KBytes   834 Kbits/sec    0   14.1 KBytes       
[  5]   1.00-2.00   sec  93.3 KBytes   765 Kbits/sec    0   28.3 KBytes       
[  5]   2.00-3.00   sec   187 KBytes  1.53 Mbits/sec    0   56.6 KBytes       
[  5]   3.00-4.00   sec   414 KBytes  3.39 Mbits/sec    0    113 KBytes       
[  5]   4.00-5.00   sec   445 KBytes  3.65 Mbits/sec    0    226 KBytes       
[  5]   5.00-6.00   sec  1.49 MBytes  12.5 Mbits/sec    0    452 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0   8.48 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec    9    174 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.39 Mbits/sec   68    351 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    0    440 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    460 KBytes       
[  5]  11.00-12.00  sec  1.18 MBytes  9.91 Mbits/sec    0    479 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    488 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    492 KBytes       
[  5]  14.00-15.00  sec  1.18 MBytes  9.91 Mbits/sec    2    189 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec   34    358 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    0    414 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    2    158 KBytes       
[  5]  18.00-19.00  sec  1.24 MBytes  10.4 Mbits/sec   37    310 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    341 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    356 KBytes       
[  5]  21.00-22.00  sec  1018 KBytes  8.34 Mbits/sec    0    368 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    368 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    368 KBytes       
[  5]  24.00-25.00  sec  1.06 MBytes  8.86 Mbits/sec    0    369 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    2    132 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    5    273 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    341 KBytes       
[  5]  28.00-29.00  sec  1.12 MBytes  9.39 Mbits/sec    0    351 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    368 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    370 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    6   9.90 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    6    259 KBytes       
[  5]  33.00-34.00  sec  1.24 MBytes  10.4 Mbits/sec   21    274 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    297 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    310 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    314 KBytes       
[  5]  37.00-38.00  sec  1.12 MBytes  9.39 Mbits/sec    0    314 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    314 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    315 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    329 KBytes       
[  5]  41.00-42.00  sec  1.24 MBytes  10.4 Mbits/sec    0    345 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    378 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    3   9.90 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    6    107 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    297 KBytes       
[  5]  46.00-47.00  sec  1.12 MBytes  9.38 Mbits/sec    0    372 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    386 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    399 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    1    324 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec   23    267 KBytes       
[  5]  51.00-52.00  sec  1.24 MBytes  10.4 Mbits/sec   70    291 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    322 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    331 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    331 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    9    106 KBytes       
[  5]  56.00-57.00  sec  1018 KBytes  8.34 Mbits/sec    0    240 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  58.00-59.00  sec  1.12 MBytes  9.39 Mbits/sec    0    288 KBytes       
[  5]  59.00-60.00  sec  2.05 MBytes  17.2 Mbits/sec    2   1.41 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  20.7 MBytes  2.90 Mbits/sec  306             sender
[  5]   0.00-61.00  sec  18.2 MBytes  2.50 Mbits/sec                  receiver

iperf Done.
