Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 52804 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.38   sec   102 KBytes   606 Kbits/sec    0   14.1 KBytes       
[  5]   1.38-2.00   sec  0.00 Bytes  0.00 bits/sec    0   14.1 KBytes       
[  5]   2.00-3.00   sec  93.3 KBytes   765 Kbits/sec    0   28.3 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec    0   28.3 KBytes       
[  5]   4.00-5.00   sec   187 KBytes  1.53 Mbits/sec    0   56.6 KBytes       
[  5]   5.00-6.00   sec   287 KBytes  2.35 Mbits/sec    0    113 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    113 KBytes       
[  5]   7.00-8.00   sec   891 KBytes  7.30 Mbits/sec    0    226 KBytes       
[  5]   8.00-9.00   sec   827 KBytes  6.78 Mbits/sec    0    440 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    0    440 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec   21   46.7 KBytes       
[  5]  11.00-12.00  sec   954 KBytes  7.83 Mbits/sec   15    307 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    307 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec   35   5.66 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    7   42.4 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0   42.4 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec   19   45.2 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0   69.3 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0   69.3 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    103 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    230 KBytes       
[  5]  23.00-24.00  sec  1018 KBytes  8.35 Mbits/sec    0    263 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0    263 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    2   80.6 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec   20    185 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    185 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    247 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    260 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    260 KBytes       
[  5]  31.00-32.00  sec   954 KBytes  7.82 Mbits/sec    0    264 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0    264 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    264 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    3    102 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec   16    189 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    189 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    239 KBytes       
[  5]  38.00-39.00  sec  1.06 MBytes  8.87 Mbits/sec    0    260 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    260 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[  5]  44.00-45.00  sec  1018 KBytes  8.35 Mbits/sec    0    301 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    301 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  10.5 Mbits/sec    0    604 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    6   45.2 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   45.2 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    2    508 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    635 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    635 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0    687 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    711 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    711 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  10.5 Mbits/sec    4   43.8 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    5    501 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  12.2 MBytes  1.71 Mbits/sec  155             sender
[  5]   0.00-61.50  sec  8.93 MBytes  1.22 Mbits/sec                  receiver

iperf Done.
