Connecting to host 10.10.10.6, port 5201
[  5] local 10.10.10.5 port 55856 connected to 10.10.10.6 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.05 MBytes  8.76 Mbits/sec    1   1.41 KBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 bits/sec    1   66.5 KBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 bits/sec    0   66.5 KBytes       
[  5]   3.00-4.00   sec   191 KBytes  1.56 Mbits/sec    0   70.7 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 bits/sec    0   80.6 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec    0   80.6 KBytes       
[  5]   6.00-7.00   sec   382 KBytes  3.13 Mbits/sec    0    112 KBytes       
[  5]   7.00-8.00   sec   382 KBytes  3.13 Mbits/sec    0    168 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    168 KBytes       
[  5]   9.00-10.00  sec   700 KBytes  5.74 Mbits/sec    0    252 KBytes       
[  5]  10.00-11.00  sec  1018 KBytes  8.34 Mbits/sec    0    378 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0    378 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0    566 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    847 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0    847 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    7    198 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec   10    338 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    1    338 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    769 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    923 KBytes       
