Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 47286 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-3.03   sec  14.1 KBytes  38.2 Kbits/sec  10  
[  5]   3.03-4.00   sec  2.18 MBytes  18.8 Mbits/sec  1580  
[  5]   4.00-5.00   sec  70.7 KBytes   579 Kbits/sec  50  
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   6.00-7.00   sec  2.57 MBytes  21.6 Mbits/sec  1860  
[  5]   7.00-8.00   sec  70.7 KBytes   579 Kbits/sec  50  
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   9.00-10.00  sec  3.40 MBytes  28.5 Mbits/sec  2460  
[  5]  10.00-11.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  12.00-13.00  sec  2.53 MBytes  21.2 Mbits/sec  1830  
[  5]  13.00-14.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  15.00-16.00  sec  2.26 MBytes  19.0 Mbits/sec  1640  
[  5]  16.00-17.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  18.00-19.00  sec  1.74 MBytes  14.6 Mbits/sec  1260  
[  5]  19.00-20.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  21.00-22.04  sec  2.44 MBytes  19.7 Mbits/sec  1770  
[  5]  22.04-23.00  sec  56.6 KBytes   483 Kbits/sec  40  
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  24.00-25.00  sec  3.33 MBytes  27.9 Mbits/sec  2410  
[  5]  25.00-26.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  27.00-28.00  sec  1.49 MBytes  12.5 Mbits/sec  1080  
[  5]  28.00-29.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  30.00-31.00  sec  2.97 MBytes  24.9 Mbits/sec  2150  
[  5]  31.00-32.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  33.00-34.00  sec  3.59 MBytes  30.1 Mbits/sec  2600  
[  5]  34.00-35.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  36.00-37.00  sec  3.41 MBytes  28.6 Mbits/sec  2470  
[  5]  37.00-38.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  39.00-40.00  sec  3.51 MBytes  29.5 Mbits/sec  2540  
[  5]  40.00-41.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  42.00-43.00  sec  2.09 MBytes  17.5 Mbits/sec  1510  
[  5]  43.00-44.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  45.00-46.01  sec  3.47 MBytes  29.0 Mbits/sec  2510  
[  5]  46.01-47.00  sec  70.7 KBytes   582 Kbits/sec  50  
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  48.00-49.00  sec  3.76 MBytes  31.5 Mbits/sec  2720  
[  5]  49.00-50.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  51.00-52.00  sec  3.77 MBytes  31.7 Mbits/sec  2730  
[  5]  52.00-53.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  54.00-55.00  sec  3.69 MBytes  31.0 Mbits/sec  2670  
[  5]  55.00-56.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  57.00-58.00  sec  3.88 MBytes  32.5 Mbits/sec  2810  
[  5]  58.00-59.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec  0  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-60.00  sec  57.4 MBytes  8.02 Mbits/sec  0.000 ms  0/41550 (0%)  sender
[  5]   0.00-63.00  sec  56.6 MBytes  7.53 Mbits/sec  8.684 ms  593/41544 (1.4%)  receiver

iperf Done.
