Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 59564 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.15 MBytes  18.0 Mbits/sec    1   1.41 KBytes       
[  5]   1.00-2.00   sec  1018 KBytes  8.34 Mbits/sec    2   1.41 KBytes       
[  5]   2.00-3.00   sec   255 KBytes  2.08 Mbits/sec    0    123 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  8.86 Mbits/sec    1    109 KBytes       
[  5]   4.00-5.00   sec   636 KBytes  5.21 Mbits/sec    1   1.41 KBytes       
[  5]   5.00-6.00   sec   700 KBytes  5.73 Mbits/sec    1   1.41 KBytes       
[  5]   6.00-7.00   sec   764 KBytes  6.26 Mbits/sec    0    174 KBytes       
[  5]   7.00-8.00   sec   445 KBytes  3.65 Mbits/sec    1   1.41 KBytes       
[  5]   8.00-9.00   sec   445 KBytes  3.65 Mbits/sec    1   26.9 KBytes       
[  5]   9.00-10.00  sec   891 KBytes  7.30 Mbits/sec    0    206 KBytes       
[  5]  10.00-11.00  sec   954 KBytes  7.82 Mbits/sec    0    242 KBytes       
[  5]  11.00-12.00  sec  1.12 MBytes  9.38 Mbits/sec    1   1.41 KBytes       
[  5]  12.00-13.00  sec   573 KBytes  4.69 Mbits/sec    1   1.41 KBytes       
[  5]  13.00-14.00  sec   573 KBytes  4.69 Mbits/sec    1    140 KBytes       
[  5]  14.00-15.00  sec   573 KBytes  4.69 Mbits/sec   12    202 KBytes       
[  5]  15.00-16.00  sec   573 KBytes  4.69 Mbits/sec    0    228 KBytes       
[  5]  16.00-17.00  sec   573 KBytes  4.69 Mbits/sec    0    253 KBytes       
[  5]  17.00-18.00  sec  1.18 MBytes  9.91 Mbits/sec    0    269 KBytes       
[  5]  18.00-19.00  sec   573 KBytes  4.69 Mbits/sec    0    280 KBytes       
[  5]  19.00-20.00  sec  1.24 MBytes  10.4 Mbits/sec    0    283 KBytes       
[  5]  20.00-21.00  sec   573 KBytes  4.69 Mbits/sec    0    283 KBytes       
[  5]  21.00-22.00  sec   573 KBytes  4.69 Mbits/sec    0    286 KBytes       
[  5]  22.00-23.00  sec  1.18 MBytes  9.91 Mbits/sec    0    294 KBytes       
[  5]  23.00-24.00  sec   827 KBytes  6.78 Mbits/sec    0    305 KBytes       
[  5]  24.00-25.00  sec   954 KBytes  7.82 Mbits/sec    0    339 KBytes       
[  5]  25.00-26.00  sec   954 KBytes  7.82 Mbits/sec    0    378 KBytes       
[  5]  26.00-27.00  sec   954 KBytes  7.82 Mbits/sec    2    270 KBytes       
[  5]  27.00-28.00  sec   954 KBytes  7.82 Mbits/sec    9    205 KBytes       
[  5]  28.00-29.00  sec   827 KBytes  6.78 Mbits/sec    0    239 KBytes       
[  5]  29.00-30.00  sec   827 KBytes  6.78 Mbits/sec    0    257 KBytes       
[  5]  30.00-31.00  sec   827 KBytes  6.78 Mbits/sec    0    273 KBytes       
[  5]  31.00-32.00  sec   764 KBytes  6.25 Mbits/sec    1   1.41 KBytes       
[  5]  32.00-33.00  sec   827 KBytes  6.78 Mbits/sec    0    281 KBytes       
[  5]  33.00-34.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
[  5]  34.00-35.00  sec   827 KBytes  6.78 Mbits/sec    0    297 KBytes       
[  5]  35.00-36.00  sec   827 KBytes  6.78 Mbits/sec   10    222 KBytes       
[  5]  36.00-37.00  sec   764 KBytes  6.26 Mbits/sec    0    260 KBytes       
[  5]  37.00-38.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
[  5]  38.00-39.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
[  5]  39.00-40.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
[  5]  40.00-41.00  sec   827 KBytes  6.78 Mbits/sec    0    300 KBytes       
[  5]  41.00-42.00  sec   827 KBytes  6.78 Mbits/sec    0    315 KBytes       
[  5]  42.00-43.00  sec   827 KBytes  6.78 Mbits/sec    2   1.41 KBytes       
[  5]  43.00-44.00  sec   764 KBytes  6.26 Mbits/sec    0    334 KBytes       
[  5]  44.00-45.00  sec   764 KBytes  6.25 Mbits/sec    1    249 KBytes       
[  5]  45.00-46.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
