Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 39484 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.15 MBytes  9.65 Mbits/sec    0    188 KBytes       
[  5]   1.00-2.00   sec  2.49 MBytes  20.9 Mbits/sec   31    321 KBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 bits/sec   25    235 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec   43    107 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  8.87 Mbits/sec    3    120 KBytes       
[  5]   5.00-6.00   sec   954 KBytes  7.82 Mbits/sec    0    129 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    130 KBytes       
[  5]   7.00-8.00   sec   954 KBytes  7.82 Mbits/sec    0    130 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  8.35 Mbits/sec    0    132 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
[  5]  10.00-11.00  sec   954 KBytes  7.82 Mbits/sec    0    151 KBytes       
[  5]  11.00-12.00  sec  1018 KBytes  8.34 Mbits/sec    0    174 KBytes       
[  5]  12.00-13.00  sec   891 KBytes  7.30 Mbits/sec    0    215 KBytes       
[  5]  13.00-14.00  sec  1.06 MBytes  8.86 Mbits/sec    1    269 KBytes       
[  5]  14.00-15.00  sec  1.06 MBytes  8.86 Mbits/sec    0    349 KBytes       
[  5]  15.00-16.00  sec  2.05 MBytes  17.2 Mbits/sec    0    396 KBytes       
[  5]  16.00-17.00  sec   954 KBytes  7.82 Mbits/sec    1   1.41 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0    461 KBytes       
[  5]  18.00-19.00  sec  1011 KBytes  8.28 Mbits/sec    0    461 KBytes       
[  5]  19.00-20.00  sec  2.05 MBytes  17.2 Mbits/sec    0    461 KBytes       
[  5]  20.00-21.00  sec   954 KBytes  7.82 Mbits/sec   31   67.9 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec   17    182 KBytes       
[  5]  22.00-23.00  sec   954 KBytes  7.82 Mbits/sec    0    198 KBytes       
[  5]  23.00-24.00  sec  1.06 MBytes  8.86 Mbits/sec    6   7.07 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    3    153 KBytes       
[  5]  25.00-26.00  sec  1018 KBytes  8.34 Mbits/sec    9    117 KBytes       
[  5]  26.00-27.00  sec  1.06 MBytes  8.87 Mbits/sec    0    130 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
[  5]  28.00-29.00  sec  1.06 MBytes  8.87 Mbits/sec    0    137 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
[  5]  30.00-31.00  sec  1018 KBytes  8.34 Mbits/sec    0    139 KBytes       
[  5]  31.00-32.00  sec  1018 KBytes  8.34 Mbits/sec    0    148 KBytes       
[  5]  32.00-33.00  sec  1018 KBytes  8.34 Mbits/sec    0    168 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    198 KBytes       
[  5]  34.00-35.00  sec  1.12 MBytes  9.39 Mbits/sec    3   28.3 KBytes       
[  5]  35.00-36.00  sec  1.06 MBytes  8.86 Mbits/sec   21    180 KBytes       
[  5]  36.00-37.00  sec  1.06 MBytes  8.86 Mbits/sec    0    212 KBytes       
[  5]  37.00-38.00  sec  1.06 MBytes  8.86 Mbits/sec    0    223 KBytes       
[  5]  38.00-39.00  sec  1.06 MBytes  8.86 Mbits/sec    0    229 KBytes       
[  5]  39.00-40.00  sec  1.12 MBytes  9.38 Mbits/sec    0    229 KBytes       
[  5]  40.00-41.00  sec  1.12 MBytes  9.39 Mbits/sec    0    229 KBytes       
[  5]  41.00-42.00  sec  1.12 MBytes  9.38 Mbits/sec    0    230 KBytes       
[  5]  42.00-43.00  sec  1.12 MBytes  9.38 Mbits/sec    0    239 KBytes       
[  5]  43.00-44.00  sec  1.06 MBytes  8.86 Mbits/sec    0    247 KBytes       
[  5]  44.00-45.00  sec   954 KBytes  7.82 Mbits/sec    0    281 KBytes       
[  5]  45.00-46.00  sec  1.12 MBytes  9.38 Mbits/sec    0    297 KBytes       
[  5]  46.00-47.00  sec   954 KBytes  7.82 Mbits/sec   18   46.7 KBytes       
[  5]  47.00-48.00  sec  1018 KBytes  8.34 Mbits/sec    0    288 KBytes       
[  5]  48.00-49.00  sec  2.17 MBytes  18.3 Mbits/sec    0    320 KBytes       
[  5]  49.00-50.00  sec  1018 KBytes  8.34 Mbits/sec   27    161 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    5    117 KBytes       
[  5]  51.00-52.00  sec   954 KBytes  7.82 Mbits/sec    0    136 KBytes       
[  5]  52.00-53.00  sec   954 KBytes  7.82 Mbits/sec    0    143 KBytes       
[  5]  53.00-54.00  sec  1018 KBytes  8.34 Mbits/sec    0    143 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    143 KBytes       
[  5]  55.00-56.00  sec  1018 KBytes  8.34 Mbits/sec    0    144 KBytes       
[  5]  56.00-57.00  sec   954 KBytes  7.82 Mbits/sec    0    151 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    167 KBytes       
[  5]  58.00-59.00  sec   954 KBytes  7.82 Mbits/sec    0    187 KBytes       
[  5]  59.00-60.00  sec  1.99 MBytes  16.7 Mbits/sec    0    232 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  54.5 MBytes  7.62 Mbits/sec  244             sender
[  5]   0.00-60.19  sec  52.0 MBytes  7.25 Mbits/sec                  receiver

iperf Done.
