Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 33548 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   382 KBytes  3.13 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.08 MBytes  17.5 Mbits/sec    0    452 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  8.86 Mbits/sec    9    378 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  8.34 Mbits/sec    0    378 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.34 Mbits/sec    0    472 KBytes       
[  5]   5.00-6.00   sec  1.12 MBytes  9.38 Mbits/sec    0    472 KBytes       
[  5]   6.00-7.00   sec  1.06 MBytes  8.87 Mbits/sec   37    232 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec   24   70.7 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.39 Mbits/sec   30    257 KBytes       
[  5]   9.00-10.00  sec  1.24 MBytes  10.4 Mbits/sec    0    273 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    281 KBytes       
[  5]  11.00-12.00  sec  1.06 MBytes  8.86 Mbits/sec    0    284 KBytes       
[  5]  12.00-13.00  sec  1.12 MBytes  9.38 Mbits/sec    0    284 KBytes       
[  5]  13.00-14.00  sec  1.12 MBytes  9.38 Mbits/sec    0    284 KBytes       
[  5]  14.00-15.00  sec  1.12 MBytes  9.39 Mbits/sec    0    291 KBytes       
[  5]  15.00-16.00  sec  1.12 MBytes  9.39 Mbits/sec    0    303 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    1    322 KBytes       
[  5]  17.00-18.00  sec  1.06 MBytes  8.86 Mbits/sec    0    375 KBytes       
[  5]  18.00-19.00  sec  1018 KBytes  8.34 Mbits/sec    0    389 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    427 KBytes       
[  5]  20.00-21.00  sec  1.05 MBytes  8.79 Mbits/sec   19   36.8 KBytes       
[  5]  21.00-22.00  sec  1.18 MBytes  9.91 Mbits/sec   14    270 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    324 KBytes       
[  5]  23.00-24.00  sec  1.18 MBytes  9.91 Mbits/sec    0    365 KBytes       
[  5]  24.00-25.00  sec  1018 KBytes  8.34 Mbits/sec   16   15.6 KBytes       
[  5]  25.00-26.00  sec  1.12 MBytes  9.39 Mbits/sec    9    283 KBytes       
