Connecting to host 10.10.10.4, port 5201
[  5] local 10.10.10.3 port 43910 connected to 10.10.10.4 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  70.7 KBytes   579 Kbits/sec  50  
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   2.00-3.00   sec  7.03 MBytes  59.0 Mbits/sec  5090  
[  5]   3.00-4.00   sec   537 KBytes  4.40 Mbits/sec  380  
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   6.00-7.00   sec  3.30 MBytes  27.7 Mbits/sec  2390  
[  5]   7.00-8.00   sec   240 KBytes  1.97 Mbits/sec  170  
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  10.00-11.00  sec  7.08 MBytes  59.5 Mbits/sec  5130  
[  5]  11.00-12.00  sec   452 KBytes  3.71 Mbits/sec  320  
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  14.00-15.00  sec  7.10 MBytes  59.6 Mbits/sec  5140  
[  5]  15.00-16.00  sec   523 KBytes  4.29 Mbits/sec  370  
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  18.00-19.00  sec  6.74 MBytes  56.6 Mbits/sec  4880  
[  5]  19.00-20.00  sec   438 KBytes  3.59 Mbits/sec  310  
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  22.00-23.00  sec  3.42 MBytes  28.8 Mbits/sec  2480  
[  5]  23.00-24.00  sec   212 KBytes  1.74 Mbits/sec  150  
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  26.00-27.00  sec  6.93 MBytes  58.2 Mbits/sec  5020  
[  5]  27.00-28.00  sec   452 KBytes  3.71 Mbits/sec  320  
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  30.00-31.00  sec  6.81 MBytes  57.2 Mbits/sec  4930  
[  5]  31.00-32.00  sec   467 KBytes  3.82 Mbits/sec  330  
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  34.00-35.00  sec  6.52 MBytes  54.7 Mbits/sec  4720  
[  5]  35.00-36.00  sec   481 KBytes  3.94 Mbits/sec  340  
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  38.00-39.00  sec  2.93 MBytes  24.6 Mbits/sec  2120  
[  5]  39.00-40.00  sec   339 KBytes  2.78 Mbits/sec  240  
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  42.00-43.00  sec  3.59 MBytes  30.1 Mbits/sec  2600  
[  5]  43.00-44.00  sec   297 KBytes  2.43 Mbits/sec  210  
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  46.00-47.00  sec  6.88 MBytes  57.7 Mbits/sec  4980  
[  5]  47.00-48.00  sec   495 KBytes  4.05 Mbits/sec  350  
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  50.00-51.00  sec  6.66 MBytes  55.9 Mbits/sec  4820  
[  5]  51.00-52.00  sec   537 KBytes  4.40 Mbits/sec  380  
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  54.00-55.00  sec  2.98 MBytes  25.0 Mbits/sec  2160  
[  5]  55.00-56.00  sec   113 KBytes   926 Kbits/sec  80  
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  58.00-59.00  sec  5.33 MBytes  44.8 Mbits/sec  3860  
[  5]  59.00-60.00  sec   438 KBytes  3.59 Mbits/sec  310  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-60.00  sec  89.2 MBytes  12.5 Mbits/sec  0.000 ms  0/64630 (0%)  sender
[  5]   0.00-63.03  sec  88.8 MBytes  11.8 Mbits/sec  11.584 ms  295/64626 (0.46%)  receiver

iperf Done.
