Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 36860 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-6.02   sec  14.1 KBytes  19.2 Kbits/sec  10  
[  5]   6.02-7.00   sec  56.6 KBytes   473 Kbits/sec  40  
[  5]   7.00-8.00   sec  3.01 MBytes  25.3 Mbits/sec  2180  
[  5]   8.00-9.00   sec  70.7 KBytes   579 Kbits/sec  50  
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  13.00-14.00  sec  6.42 MBytes  53.9 Mbits/sec  4650  
[  5]  14.00-15.00  sec   113 KBytes   926 Kbits/sec  80  
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  19.00-20.00  sec  6.15 MBytes  51.6 Mbits/sec  4450  
[  5]  20.00-21.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  25.00-26.00  sec  6.77 MBytes  56.8 Mbits/sec  4900  
[  5]  26.00-27.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  31.00-32.00  sec  6.48 MBytes  54.4 Mbits/sec  4690  
[  5]  32.00-33.00  sec  84.8 KBytes   695 Kbits/sec  60  
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  37.00-38.00  sec  6.50 MBytes  54.6 Mbits/sec  4710  
[  5]  38.00-39.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  43.00-44.00  sec  6.39 MBytes  53.7 Mbits/sec  4630  
[  5]  44.00-45.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  49.00-50.00  sec  4.31 MBytes  36.2 Mbits/sec  3120  
[  5]  50.00-51.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  55.00-56.00  sec   891 KBytes  7.30 Mbits/sec  630  
[  5]  56.00-57.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec  0  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-60.00  sec  47.6 MBytes  6.66 Mbits/sec  0.000 ms  0/34500 (0%)  sender
[  5]   0.00-66.03  sec  47.0 MBytes  5.98 Mbits/sec  20.176 ms  437/34500 (1.3%)  receiver

iperf Done.
