Connecting to host 10.10.10.4, port 5201
[  5] local 10.10.10.3 port 57109 connected to 10.10.10.4 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  70.7 KBytes   579 Kbits/sec  50  
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   4.00-5.00   sec  4.12 MBytes  34.6 Mbits/sec  2980  
[  5]   5.00-6.00   sec   368 KBytes  3.01 Mbits/sec  260  
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  10.00-11.00  sec  7.14 MBytes  59.9 Mbits/sec  5170  
[  5]  11.00-12.00  sec   580 KBytes  4.75 Mbits/sec  410  
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  16.00-17.00  sec  6.49 MBytes  54.5 Mbits/sec  4700  
[  5]  17.00-18.00  sec   481 KBytes  3.94 Mbits/sec  340  
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  22.00-23.00  sec  6.48 MBytes  54.4 Mbits/sec  4690  
[  5]  23.00-24.00  sec   580 KBytes  4.75 Mbits/sec  410  
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  28.00-29.00  sec  5.76 MBytes  48.4 Mbits/sec  4170  
[  5]  29.00-30.00  sec   495 KBytes  4.05 Mbits/sec  350  
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  34.00-35.00  sec  2.94 MBytes  24.7 Mbits/sec  2130  
[  5]  35.00-36.00  sec   325 KBytes  2.66 Mbits/sec  230  
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  40.00-41.00  sec  3.42 MBytes  28.8 Mbits/sec  2480  
[  5]  41.00-42.00  sec   212 KBytes  1.74 Mbits/sec  150  
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  46.00-47.00  sec  3.29 MBytes  27.6 Mbits/sec  2380  
[  5]  47.00-48.00  sec   311 KBytes  2.55 Mbits/sec  220  
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  52.00-53.00  sec  5.68 MBytes  47.7 Mbits/sec  4110  
[  5]  53.00-54.00  sec   537 KBytes  4.40 Mbits/sec  380  
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  58.00-59.00  sec  5.26 MBytes  44.2 Mbits/sec  3810  
[  5]  59.00-60.00  sec   481 KBytes  3.94 Mbits/sec  340  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-60.00  sec  54.9 MBytes  7.68 Mbits/sec  0.000 ms  0/39760 (0%)  sender
[  5]   0.00-65.03  sec  54.7 MBytes  7.06 Mbits/sec  16.686 ms  120/39757 (0.3%)  receiver

iperf Done.
