Connecting to host 10.10.10.4, port 5201
[  5] local 10.10.10.3 port 35320 connected to 10.10.10.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.32 MBytes  27.8 Mbits/sec    0    291 KBytes       
[  5]   1.00-2.00   sec  1.43 MBytes  12.0 Mbits/sec    0    351 KBytes       
[  5]   2.00-3.00   sec  2.55 MBytes  21.4 Mbits/sec    0    443 KBytes       
[  5]   3.00-4.00   sec  2.36 MBytes  19.8 Mbits/sec    0    556 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    9    120 KBytes       
[  5]   5.00-6.00   sec  2.35 MBytes  19.8 Mbits/sec    0    444 KBytes       
[  5]   6.00-7.00   sec  1.24 MBytes  10.4 Mbits/sec    0    489 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    9    351 KBytes       
[  5]   8.00-9.00   sec  2.42 MBytes  20.3 Mbits/sec    0    386 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    0    411 KBytes       
[  5]  10.00-11.00  sec  2.35 MBytes  19.7 Mbits/sec    0    421 KBytes       
[  5]  11.00-12.00  sec  1.18 MBytes  9.90 Mbits/sec    0    426 KBytes       
[  5]  12.00-13.00  sec  2.30 MBytes  19.3 Mbits/sec    0    426 KBytes       
[  5]  13.00-14.00  sec  2.50 MBytes  21.0 Mbits/sec    0    426 KBytes       
[  5]  14.00-15.00  sec  1.23 MBytes  10.3 Mbits/sec    0    430 KBytes       
[  5]  15.00-16.00  sec  2.42 MBytes  20.3 Mbits/sec    0    438 KBytes       
[  5]  16.00-17.00  sec  2.43 MBytes  20.4 Mbits/sec    0    460 KBytes       
[  5]  17.00-18.00  sec  1.24 MBytes  10.4 Mbits/sec    0    489 KBytes       
[  5]  18.00-19.00  sec  2.30 MBytes  19.3 Mbits/sec    0    530 KBytes       
[  5]  19.00-20.00  sec  2.49 MBytes  20.9 Mbits/sec    0    605 KBytes       
[  5]  20.00-21.00  sec  2.49 MBytes  20.9 Mbits/sec    0    621 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0    621 KBytes       
[  5]  22.00-23.00  sec  2.47 MBytes  20.7 Mbits/sec    0    621 KBytes       
[  5]  23.00-24.00  sec  2.49 MBytes  20.9 Mbits/sec    0    621 KBytes       
[  5]  24.00-25.00  sec  2.49 MBytes  20.9 Mbits/sec    0    621 KBytes       
[  5]  25.00-26.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  26.00-27.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.07 MBytes       
[  5]  28.00-29.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  29.00-30.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  30.00-31.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.07 MBytes       
[  5]  32.00-33.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  33.00-34.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
