Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 42894 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   320 KBytes  2.62 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.72 MBytes  22.8 Mbits/sec    0    452 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  9.38 Mbits/sec   16    197 KBytes       
[  5]   3.00-4.00   sec  1.18 MBytes  9.91 Mbits/sec    5    420 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  8.86 Mbits/sec    0    434 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec    9    322 KBytes       
[  5]   6.00-7.00   sec  1.24 MBytes  10.4 Mbits/sec    0    344 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    359 KBytes       
[  5]   8.00-9.00   sec  1.11 MBytes  9.32 Mbits/sec   10   19.8 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec   11    273 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  9.91 Mbits/sec    0    291 KBytes       
[  5]  11.00-12.00  sec  1.12 MBytes  9.39 Mbits/sec   13    180 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    232 KBytes       
[  5]  13.00-14.00  sec  1.12 MBytes  9.38 Mbits/sec    0    245 KBytes       
[  5]  14.00-15.00  sec  1.12 MBytes  9.39 Mbits/sec    0    255 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5]  16.00-17.00  sec  1.24 MBytes  10.4 Mbits/sec    0    256 KBytes       
[  5]  17.00-18.00  sec  1.24 MBytes  10.4 Mbits/sec    8   9.90 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    6    198 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5]  20.00-21.00  sec  1.06 MBytes  8.86 Mbits/sec    2    175 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    187 KBytes       
[  5]  22.00-23.00  sec  1.24 MBytes  10.4 Mbits/sec    0    192 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5]  24.00-25.00  sec  1.12 MBytes  9.38 Mbits/sec    0    192 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    194 KBytes       
[  5]  26.00-27.00  sec  1.12 MBytes  9.38 Mbits/sec    4    139 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    173 KBytes       
[  5]  28.00-29.00  sec  1.18 MBytes  9.91 Mbits/sec    0    187 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    198 KBytes       
[  5]  30.00-31.00  sec  1.12 MBytes  9.38 Mbits/sec    0    199 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    199 KBytes       
[  5]  32.00-33.00  sec  1.18 MBytes  9.91 Mbits/sec    0    202 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    9    161 KBytes       
[  5]  34.00-35.00  sec  1.12 MBytes  9.38 Mbits/sec    0    181 KBytes       
[  5]  35.00-36.00  sec  1.06 MBytes  8.87 Mbits/sec    0    199 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    202 KBytes       
[  5]  37.00-38.00  sec  1.18 MBytes  9.91 Mbits/sec    0    202 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    6    168 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    185 KBytes       
[  5]  40.00-41.00  sec  1.18 MBytes  9.91 Mbits/sec    0    198 KBytes       
[  5]  41.00-42.00  sec  1.18 MBytes  9.91 Mbits/sec    0    202 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    202 KBytes       
[  5]  43.00-44.00  sec  1.12 MBytes  9.39 Mbits/sec    0    202 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    208 KBytes       
[  5]  45.00-46.00  sec  1.24 MBytes  10.4 Mbits/sec    6    146 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec   17    132 KBytes       
[  5]  48.00-49.00  sec  1.06 MBytes  8.87 Mbits/sec    0    147 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    151 KBytes       
[  5]  50.00-51.00  sec  1.12 MBytes  9.39 Mbits/sec    0    154 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    3   7.07 KBytes       
[  5]  53.00-54.00  sec  1.12 MBytes  9.39 Mbits/sec    6    132 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    146 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  56.00-57.00  sec  1.12 MBytes  9.39 Mbits/sec    0    157 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    1    116 KBytes       
[  5]  58.00-59.00  sec  1.12 MBytes  9.38 Mbits/sec   13    115 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  38.6 MBytes  5.40 Mbits/sec  145             sender
[  5]   0.00-60.29  sec  36.2 MBytes  5.03 Mbits/sec                  receiver

iperf Done.
