Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 36796 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   320 KBytes  2.62 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.74 MBytes  23.0 Mbits/sec    0    452 KBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  10.5 Mbits/sec    9    393 KBytes       
[  5]   3.00-4.00   sec  1.11 MBytes  9.34 Mbits/sec    0    420 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.34 Mbits/sec    0    420 KBytes       
[  5]   5.00-6.00   sec  1.24 MBytes  10.4 Mbits/sec    0    472 KBytes       
[  5]   6.00-7.00   sec  1.06 MBytes  8.86 Mbits/sec    0    472 KBytes       
[  5]   7.00-8.00   sec  1.12 MBytes  9.38 Mbits/sec    0    472 KBytes       
[  5]   8.00-9.00   sec  1.18 MBytes  9.90 Mbits/sec    0    472 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  8.86 Mbits/sec   30    329 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    8    247 KBytes       
[  5]  11.00-12.00  sec  1018 KBytes  8.34 Mbits/sec    0    284 KBytes       
[  5]  12.00-13.00  sec  1.06 MBytes  8.87 Mbits/sec    2    209 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    229 KBytes       
[  5]  14.00-15.00  sec  1.12 MBytes  9.38 Mbits/sec    0    236 KBytes       
[  5]  15.00-16.00  sec  1.12 MBytes  9.39 Mbits/sec    0    240 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  17.00-18.00  sec  1.18 MBytes  9.91 Mbits/sec    1    198 KBytes       
[  5]  18.00-19.00  sec  1018 KBytes  8.34 Mbits/sec    0    219 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    232 KBytes       
[  5]  20.00-21.00  sec  1.12 MBytes  9.39 Mbits/sec    0    240 KBytes       
