Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 33504 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   382 KBytes  3.13 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.70 MBytes  22.7 Mbits/sec    0    452 KBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 bits/sec   18    379 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  8.34 Mbits/sec   74    150 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 bits/sec    0    287 KBytes       
[  5]   5.00-6.00   sec  1.18 MBytes  9.91 Mbits/sec    0    310 KBytes       
[  5]   6.00-7.00   sec  1.18 MBytes  9.90 Mbits/sec    0    317 KBytes       
[  5]   7.00-8.00   sec  1.06 MBytes  8.86 Mbits/sec    0    321 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  8.86 Mbits/sec    0    321 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    9    247 KBytes       
[  5]  10.00-11.00  sec  1.12 MBytes  9.39 Mbits/sec    0    276 KBytes       
[  5]  11.00-12.00  sec  1.12 MBytes  9.39 Mbits/sec    0    307 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    317 KBytes       
[  5]  13.00-14.00  sec  1.06 MBytes  8.86 Mbits/sec    0    320 KBytes       
[  5]  14.00-15.00  sec  1.06 MBytes  8.87 Mbits/sec    9    225 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5]  16.00-17.00  sec  1018 KBytes  8.35 Mbits/sec    0    288 KBytes       
[  5]  17.00-18.00  sec  1.12 MBytes  9.39 Mbits/sec    0    311 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec   18    221 KBytes       
[  5]  19.00-20.00  sec  1.12 MBytes  9.39 Mbits/sec    0    245 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    260 KBytes       
[  5]  21.00-22.00  sec  1.18 MBytes  9.91 Mbits/sec    0    264 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec   77    153 KBytes       
[  5]  23.00-24.00  sec  1.12 MBytes  9.39 Mbits/sec    0    226 KBytes       
[  5]  24.00-25.00  sec  1.12 MBytes  9.38 Mbits/sec    0    240 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5]  26.00-27.00  sec  1018 KBytes  8.34 Mbits/sec    0    263 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec   31    184 KBytes       
[  5]  28.00-29.00  sec  1.12 MBytes  9.39 Mbits/sec    0    209 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    219 KBytes       
[  5]  30.00-31.00  sec  1018 KBytes  8.34 Mbits/sec    1   53.7 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec   11    180 KBytes       
[  5]  32.00-33.00  sec  1018 KBytes  8.35 Mbits/sec    5    133 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    144 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    151 KBytes       
[  5]  35.00-36.00  sec  1.12 MBytes  9.39 Mbits/sec    0    151 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    151 KBytes       
[  5]  37.00-38.00  sec  1.06 MBytes  8.86 Mbits/sec    0    154 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    164 KBytes       
[  5]  39.00-40.00  sec  1.06 MBytes  8.86 Mbits/sec    0    181 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    7    107 KBytes       
[  5]  41.00-42.00  sec  1.06 MBytes  8.87 Mbits/sec    0    171 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    182 KBytes       
[  5]  43.00-44.00  sec  1.18 MBytes  9.91 Mbits/sec    0    192 KBytes       
