Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 41372 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.85 MBytes  32.3 Mbits/sec    0    219 KBytes       
[  5]   1.00-2.00   sec  2.24 MBytes  18.8 Mbits/sec    1    202 KBytes       
[  5]   2.00-3.00   sec  1.80 MBytes  15.1 Mbits/sec    0    233 KBytes       
[  5]   3.00-4.00   sec  2.55 MBytes  21.4 Mbits/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.99 MBytes  16.7 Mbits/sec    9    185 KBytes       
[  5]   5.00-6.00   sec  1.80 MBytes  15.1 Mbits/sec    0    205 KBytes       
[  5]   6.00-7.00   sec  1.24 MBytes  10.4 Mbits/sec    2    158 KBytes       
[  5]   7.00-8.00   sec  1.24 MBytes  10.4 Mbits/sec    8    122 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.38 Mbits/sec    0    136 KBytes       
[  5]   9.00-10.00  sec  1.80 MBytes  15.1 Mbits/sec    0    143 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  10.4 Mbits/sec    0    143 KBytes       
[  5]  11.00-12.00  sec  1.37 MBytes  11.5 Mbits/sec    0    147 KBytes       
[  5]  12.00-13.00  sec  1.12 MBytes  9.38 Mbits/sec    0    154 KBytes       
[  5]  13.00-14.00  sec  1.68 MBytes  14.1 Mbits/sec    0    161 KBytes       
[  5]  14.00-15.00  sec  1.30 MBytes  10.9 Mbits/sec    8   32.5 KBytes       
[  5]  15.00-16.00  sec  1.12 MBytes  9.38 Mbits/sec    1    141 KBytes       
[  5]  16.00-17.00  sec  1.68 MBytes  14.1 Mbits/sec    0    158 KBytes       
[  5]  17.00-18.00  sec  1.24 MBytes  10.4 Mbits/sec    0    168 KBytes       
[  5]  18.00-19.00  sec  1.86 MBytes  15.6 Mbits/sec    0    170 KBytes       
[  5]  19.00-20.00  sec  1.30 MBytes  10.9 Mbits/sec    0    170 KBytes       
[  5]  20.00-21.00  sec  1.86 MBytes  15.6 Mbits/sec    0    170 KBytes       
[  5]  21.00-22.00  sec  1.86 MBytes  15.6 Mbits/sec    0    177 KBytes       
[  5]  22.00-23.00  sec  1.37 MBytes  11.5 Mbits/sec    0    189 KBytes       
[  5]  23.00-24.00  sec  1.86 MBytes  15.6 Mbits/sec    1   17.0 KBytes       
[  5]  24.00-25.00  sec  1.12 MBytes  9.38 Mbits/sec    2    175 KBytes       
[  5]  25.00-26.00  sec  2.30 MBytes  19.3 Mbits/sec    0    198 KBytes       
[  5]  26.00-27.00  sec  1.74 MBytes  14.6 Mbits/sec    0    209 KBytes       
[  5]  27.00-28.00  sec  1.18 MBytes  9.90 Mbits/sec    9   12.7 KBytes       
[  5]  28.00-29.00  sec  1.12 MBytes  9.38 Mbits/sec    0    123 KBytes       
[  5]  29.00-30.00  sec   573 KBytes  4.69 Mbits/sec    3   94.7 KBytes       
[  5]  30.00-31.00  sec  1.18 MBytes  9.91 Mbits/sec    0    105 KBytes       
[  5]  31.00-32.00  sec  1.12 MBytes  9.38 Mbits/sec    0    109 KBytes       
[  5]  32.00-33.00  sec  1.24 MBytes  10.4 Mbits/sec    0    112 KBytes       
[  5]  33.00-34.00  sec   636 KBytes  5.21 Mbits/sec    4   87.7 KBytes       
[  5]  34.00-35.00  sec  1.12 MBytes  9.39 Mbits/sec    0    106 KBytes       
[  5]  35.00-36.00  sec  1.12 MBytes  9.38 Mbits/sec    0    115 KBytes       
[  5]  36.00-37.00  sec  1.12 MBytes  9.38 Mbits/sec    0    116 KBytes       
